Id,Predicted
0,478.7|327.95
1,551.35|578.8
2,208.65|394.4
3,585.9|513.85
4,363.15|360.25
5,399.15|531.6
6,218.0|596.9
7,435.2|577.75
8,420.3|344.35
9,428.2|492.55
10,223.5|329.65
11,437.55|579.15
12,479.6|292.3
13,262.15|298.15
14,358.05|587.0
15,253.6|299.65
16,568.2|410.85
17,415.9|572.55
18,376.1|499.3
19,374.55|529.55
20,485.9|369.3
21,254.8|269.4
22,312.55|399.05
23,482.8|461.25
24,540.0|523.65
25,587.45|480.25
26,467.8|267.95
27,303.05|334.25
28,374.95|222.75
29,231.6|318.9
30,438.2|238.55
31,530.5|349.3
32,548.3|254.55
33,268.3|468.15
34,223.0|412.2
35,481.7|323.85
36,597.55|363.9
37,333.65|416.8
38,325.1|352.4
39,270.0|274.85
40,543.3|404.8
41,215.55|395.3
42,471.3|545.15
43,377.7|365.95
44,255.25|338.35
45,345.1|566.4
46,282.55|232.85
47,520.55|459.95
48,384.5|456.25
49,558.35|373.25
50,291.75|338.4
51,299.4|422.45
52,595.3|467.1
53,201.2|498.1
54,398.0|210.1
55,583.05|440.25
56,527.85|512.85
57,255.9|414.1
58,558.85|573.25
59,222.6|445.75
60,315.15|377.15
61,262.7|343.7
62,233.35|580.45
63,380.7|293.45
64,594.65|558.05
65,279.75|477.05
66,530.3|350.5
67,422.05|567.35
68,427.45|573.65
69,598.95|484.5
70,391.75|581.75
71,233.5|421.1
72,353.95|444.45
73,344.65|409.45
74,526.15|500.65
75,375.8|349.75
76,463.2|435.05
77,573.15|358.9
78,552.85|532.2
79,455.55|229.95
80,370.45|539.2
81,234.3|298.15
82,539.1|522.2
83,256.55|545.3
84,431.85|455.4
85,560.85|584.95
86,270.9|419.65
87,401.7|577.8
88,433.25|373.95
89,420.7|256.0
90,553.8|598.05
91,203.9|542.35
92,548.35|385.65
93,526.85|503.4
94,293.85|312.3
95,326.15|504.4
96,392.9|365.5
97,435.3|337.55
98,476.25|469.4
99,532.1|533.0
100,226.55|510.4
101,411.9|445.85
102,240.0|551.1
103,408.9|484.2
104,417.9|523.7
105,433.1|445.5
106,385.2|372.4
107,461.4|447.4
108,404.8|323.95
109,354.7|397.65
110,376.65|264.75
111,465.3|406.95
112,214.2|596.0
113,205.9|501.1
114,476.05|460.05
115,215.05|495.65
116,335.35|554.15
117,345.75|217.85
118,346.55|239.25
119,438.25|229.15
120,205.25|455.85
121,235.2|576.05
122,386.1|305.95
123,593.0|336.65
124,213.35|253.05
125,439.35|559.8
126,544.3|281.85
127,338.6|243.9
128,241.3|272.4
129,532.3|564.1
130,348.75|448.8
131,203.3|502.4
132,349.4|383.3
133,205.2|340.5
134,348.3|560.9
135,576.8|566.2
136,275.85|599.2
137,461.15|429.25
138,588.05|274.05
139,526.25|423.6
140,577.4|389.45
141,280.85|354.65
142,233.25|537.1
143,300.45|321.65
144,476.95|515.6
145,237.6|562.9
146,330.75|418.8
147,562.55|465.7
148,421.0|269.95
149,288.55|314.0
150,407.85|455.8
151,238.2|396.25
152,249.75|335.45
153,476.25|283.25
154,394.9|559.55
155,365.0|271.1
156,473.8|330.8
157,211.8|568.95
158,259.2|303.7
159,290.45|581.35
160,512.9|438.25
161,350.6|449.45
162,248.45|582.85
163,207.7|303.65
164,215.1|497.3
165,594.05|577.7
166,465.6|354.0
167,368.95|596.8
168,522.3|432.1
169,577.95|584.45
170,416.2|317.5
171,234.45|532.1
172,332.0|237.35
173,590.8|536.8
174,436.15|341.05
175,275.9|378.95
176,472.05|343.0
177,295.55|451.75
178,366.5|212.25
179,420.1|428.0
180,445.35|334.05
181,569.9|308.75
182,373.65|492.35
183,590.8|538.8
184,451.65|490.2
185,555.2|488.45
186,454.5|445.0
187,367.85|286.55
188,544.65|518.2
189,339.6|320.3
190,428.05|507.8
191,420.5|325.75
192,478.95|501.85
193,397.65|497.45
194,593.5|383.55
195,380.95|211.25
196,427.8|474.7
197,337.0|228.45
198,552.05|380.7
199,212.25|281.05
200,258.4|404.35
201,477.35|272.8
202,345.35|381.15
203,261.95|302.95
204,429.95|482.45
205,467.7|538.15
206,273.9|449.1
207,430.1|202.2
208,468.55|497.55
209,437.25|591.3
210,459.55|264.45
211,442.9|531.1
212,436.8|375.95
213,358.05|330.05
214,208.05|506.65
215,224.5|506.5
216,461.95|351.3
217,421.85|371.15
218,451.65|274.85
219,423.15|588.55
220,282.3|360.7
221,595.0|308.55
222,282.3|381.15
223,581.5|557.9
224,287.55|543.35
225,228.85|209.7
226,251.45|368.95
227,424.3|343.8
228,562.35|213.2
229,412.8|350.45
230,363.85|281.15
231,218.7|330.55
232,351.25|454.45
233,389.4|357.45
234,350.0|444.25
235,479.05|476.0
236,350.3|599.8
237,393.4|312.8
238,245.25|582.7
239,347.2|425.35
240,462.15|348.9
241,247.55|432.75
242,580.4|541.4
243,454.4|548.3
244,533.45|500.45
245,370.1|563.35
246,243.9|500.4
247,585.4|591.05
248,261.4|459.55
249,488.5|495.55
250,379.95|226.4
251,455.4|540.95
