Id,Predicted
0,483.5|347.5
1,537.85|560.45
2,212.1|392.9
3,583.95|512.35
4,370.75|355.6
5,404.6|543.65
6,246.25|574.5
7,435.6|581.35
8,421.2|342.0
9,426.4|480.75
10,226.65|329.7
11,448.6|571.25
12,474.6|313.4
13,258.5|307.35
14,368.5|580.7
15,253.35|283.1
16,572.25|421.15
17,412.95|579.85
18,374.4|500.6
19,350.95|528.5
20,465.95|366.75
21,248.8|271.4
22,307.25|411.85
23,502.3|469.6
24,543.1|525.9
25,585.0|494.35
26,470.75|266.6
27,293.45|345.55
28,373.45|222.55
29,225.1|312.9
30,448.45|235.2
31,535.9|348.95
32,549.65|254.5
33,268.3|459.75
34,215.4|412.15
35,474.6|324.55
36,580.1|366.95
37,336.55|420.1
38,324.8|356.3
39,260.8|268.75
40,543.45|384.05
41,215.65|392.15
42,521.6|547.05
43,384.65|357.6
44,260.15|335.05
45,345.05|565.85
46,300.1|248.05
47,514.3|466.5
48,364.75|448.95
49,568.75|372.9
50,298.65|344.9
51,302.55|425.55
52,591.65|455.95
53,213.4|495.85
54,404.2|217.65
55,573.55|436.45
56,521.5|514.0
57,265.8|406.3
58,548.05|560.65
59,215.65|448.8
60,318.65|378.65
61,256.3|343.4
62,235.6|582.2
63,391.15|286.35
64,592.25|561.35
65,276.75|465.75
66,525.6|345.85
67,415.75|567.75
68,429.3|582.2
69,592.35|479.2
70,379.65|579.35
71,228.5|425.1
72,352.95|434.2
73,338.7|403.4
74,520.1|505.6
75,391.4|349.05
76,462.35|424.85
77,571.6|343.4
78,546.45|515.15
79,448.15|233.0
80,346.3|533.45
81,244.1|278.15
82,540.9|514.15
83,272.8|513.15
84,427.5|449.55
85,580.4|577.35
86,281.7|407.75
87,385.15|584.55
88,442.05|378.2
89,412.0|262.7
90,559.85|592.8
91,212.4|547.15
92,556.9|375.65
93,533.05|508.75
94,298.3|311.05
95,346.3|490.0
96,394.2|358.7
97,438.3|337.2
98,472.15|462.6
99,522.7|521.9
100,238.75|506.2
101,404.8|444.15
102,240.75|554.9
103,408.45|486.2
104,416.75|525.2
105,438.85|447.05
106,393.4|362.2
107,461.7|449.45
108,401.85|327.0
109,356.7|397.9
110,385.0|270.8
111,464.6|388.3
112,210.2|590.0
113,209.8|507.75
114,458.65|468.6
115,211.5|497.95
116,318.15|555.55
117,350.7|211.75
118,338.7|240.65
119,442.2|224.7
120,206.4|450.4
121,230.7|557.15
122,372.05|318.7
123,581.7|335.05
124,225.9|254.8
125,423.75|544.95
126,546.6|266.9
127,348.95|274.75
